PredictionString,image_id
4 0.8444071412086487 723.8842163085938 321.01177978515625 996.72314453125 560.0127563476562 5 0.8296074271202087 14.236230850219727 446.8783874511719 786.4754028320312 690.2286987304688 0 0.5964152812957764 55.60113525390625 455.0851745605469 145.04148864746094 511.8991394042969 4 0.4988422393798828 729.5084228515625 104.28132629394531 1022.8556518554688 545.0784301757812 4 0.47583723068237305 128.773681640625 443.5470886230469 785.820068359375 689.2984619140625 5 0.40648597478866577 141.77793884277344 0.0 1021.0663452148438 471.7137756347656 9 0.3115237057209015 275.3128967285156 0.0 1024.0 959.3084106445312 5 0.2880365550518036 6.763134956359863 487.2718811035156 1022.2787475585938 959.7448120117188 3 0.2698797583580017 127.44599914550781 0.08818359673023224 1005.37646484375 459.001708984375 5 0.24429714679718018 361.7997131347656 671.9298095703125 617.0529174804688 777.3524780273438 1 0.1758023351430893 120.8539047241211 0.0 1024.0 460.9864807128906 5 0.15710514783859253 417.6083679199219 675.1144409179688 629.4164428710938 861.5808715820312 0 0.12121918052434921 128.04458618164062 0.0 1002.5798950195312 471.6919860839844 4 0.10282199084758759 847.8329467773438 113.9200668334961 1019.0321655273438 372.4247131347656 4 0.09102727472782135 83.26972961425781 0.0 1019.0639038085938 469.0487365722656 0 0.08820944279432297 0.0 36.603858947753906 1021.0611572265625 992.4955444335938 5 0.0821865126490593 0.0 0.0 1024.0 975.2886962890625 7 0.08124188333749771 0.9849609732627869 896.7097778320312 985.8812866210938 1024.0 0 0.080467090010643 0.11911620944738388 581.3566284179688 95.99459838867188 635.1201171875 1 0.07898275554180145 88.94337463378906 602.7202758789062 227.4373016357422 654.1699829101562 5 0.06984212249517441 2.5286195278167725 495.503173828125 142.45127868652344 622.245361328125 1 0.062381137162446976 966.7515869140625 0.0 1024.0 107.30391693115234 0 0.057852379977703094 0.0 893.8947143554688 1010.7439575195312 1024.0 9 0.054834961891174316 404.7213439941406 341.16693115234375 1021.6708984375 937.9735717773438,images/0001.jpg
3 0.9653584957122803 263.1150817871094 158.70458984375 900.1874389648438 674.8030395507812 0 0.1402609646320343 930.7932739257812 721.8638916015625 1023.9905395507812 831.4452514648438,images/0002.jpg
9 0.6142276525497437 103.05657196044922 102.77607727050781 858.1871337890625 1005.2794799804688 0 0.5765624642372131 98.05635070800781 102.21025848388672 867.8767700195312 995.93603515625 5 0.36304885149002075 0.20396728813648224 3.770416259765625 304.035888671875 198.4551544189453 3 0.2095218151807785 575.7138061523438 0.0 770.29248046875 60.2520751953125 9 0.0981353148818016 0.0 1.268701195716858 305.42376708984375 551.9600830078125 2 0.062146130949258804 579.9791870117188 0.0 691.8221435546875 56.609615325927734,images/0007.jpg
7 0.9444347023963928 26.461841583251953 88.2887954711914 789.6309814453125 886.52880859375 7 0.8885481357574463 165.9858856201172 0.0 627.821044921875 209.2894744873047 7 0.8344465494155884 0.446685791015625 157.88389587402344 99.85234069824219 821.9583129882812 7 0.6866450309753418 0.03782958909869194 0.0 304.2885437011719 209.8162384033203 7 0.33229219913482666 966.1572265625 192.2489471435547 1024.0 226.14134216308594 1 0.16839022934436798 47.031005859375 204.7579803466797 492.2099609375 401.6943664550781 0 0.0964067205786705 961.9072265625 506.91583251953125 998.3084106445312 532.25390625 7 0.0801897868514061 14.2916259765625 0.004364013671875 491.7930603027344 125.3378677368164 7 0.06245705485343933 5.785693645477295 0.0 657.5249633789062 407.02490234375 1 0.062341541051864624 567.4287109375 1.036828637123108 686.3637084960938 244.7085418701172,images/0008.jpg
0 0.9371519088745117 380.7330017089844 246.41751098632812 757.0482788085938 532.4784545898438 0 0.3832443952560425 493.8353576660156 243.32373046875 636.1806640625 277.4756774902344 7 0.22642338275909424 784.0604248046875 576.5288696289062 941.7330932617188 691.2362060546875 0 0.18201041221618652 58.079322814941406 926.5697631835938 107.0766372680664 1005.4029541015625 2 0.16261903941631317 381.9872741699219 253.63037109375 619.9451293945312 432.173828125 0 0.15323114395141602 936.9864501953125 252.99771118164062 1023.88330078125 357.13800048828125 0 0.1509128361940384 386.15570068359375 249.22068786621094 624.9096069335938 433.2934265136719 0 0.09366238117218018 789.6495971679688 580.02880859375 946.5773315429688 690.1803588867188 9 0.08355981111526489 139.0342254638672 929.1865234375 575.862548828125 1020.5099487304688 9 0.06760792434215546 57.33478927612305 926.33984375 106.8998794555664 1006.6455078125 0 0.054006434977054596 578.8635864257812 248.4066925048828 633.4208374023438 275.3556213378906,images/0010.jpg
1 0.8721095323562622 272.209228515625 351.708251953125 657.9027099609375 679.9862060546875 1 0.8416731953620911 479.1009826660156 442.93560791015625 921.6012573242188 944.1748046875 3 0.7289107441902161 333.1739196777344 368.16326904296875 461.4735412597656 602.5908203125 7 0.537405788898468 447.261474609375 336.1020202636719 640.1971435546875 592.018798828125 1 0.4758964776992798 136.15989685058594 462.0433654785156 576.2517700195312 968.98876953125 7 0.47064462304115295 270.6266174316406 341.1321716308594 658.9017944335938 683.15185546875 1 0.44929519295692444 427.38214111328125 336.17926025390625 632.2034301757812 597.377197265625 7 0.293769508600235 273.0364990234375 351.9470520019531 472.24249267578125 593.0831298828125 1 0.247594952583313 0.0 439.96636962890625 938.3619384765625 958.23828125 1 0.22042012214660645 580.2141723632812 541.67822265625 613.6907348632812 590.5416870117188 1 0.19350983202457428 272.9223327636719 353.1413269042969 389.7425231933594 569.0790405273438 0 0.17298197746276855 355.979248046875 349.8840026855469 458.438232421875 598.9218139648438 7 0.16022317111492157 356.5755310058594 351.82568359375 458.34722900390625 606.7836303710938 5 0.1599532514810562 446.6195373535156 337.20599365234375 633.91796875 597.1516723632812 5 0.11560875177383423 356.07666015625 350.0202331542969 464.0638732910156 603.20068359375 1 0.10370234400033951 787.1294555664062 448.3420104980469 1024.0 1016.5759887695312 0 0.08647613972425461 676.9841918945312 662.9818725585938 705.6127319335938 722.734375 1 0.08027508109807968 595.9030151367188 542.5341186523438 618.083251953125 591.0006103515625 1 0.07922343909740448 279.9330139160156 539.70068359375 649.3886108398438 681.1085205078125 1 0.07852857559919357 444.104736328125 423.49371337890625 591.8203735351562 594.7417602539062 1 0.07295220345258713 641.2275390625 437.4052734375 843.0007934570312 727.4553833007812 2 0.06484854966402054 608.6320190429688 540.4698486328125 620.5636596679688 590.6976928710938 2 0.0644555538892746 518.7216796875 571.28173828125 559.1329956054688 615.3556518554688 1 0.06098948419094086 358.2309265136719 445.5494079589844 456.09130859375 601.37255859375 1 0.05634181946516037 616.3323974609375 538.7739868164062 654.480712890625 586.772705078125 2 0.05305628105998039 368.5819396972656 573.2646484375 405.7782287597656 620.1853637695312,images/0012.jpg
9 0.8968057632446289 587.5514526367188 194.6002655029297 860.2023315429688 844.119140625 3 0.6945307850837708 908.43359375 924.4318237304688 977.9117431640625 1012.2361450195312 0 0.6438918709754944 583.2633666992188 193.9398193359375 859.61669921875 843.4564819335938 6 0.5785021185874939 171.6385498046875 0.0 345.97015380859375 331.7097473144531 0 0.5408169031143188 170.57693481445312 0.45610353350639343 346.6373291015625 333.0362243652344 9 0.49014812707901 153.1051025390625 259.5425720214844 489.74444580078125 855.5734252929688 5 0.3475826382637024 594.6715698242188 911.2865600585938 697.3234252929688 1003.1510009765625 3 0.2521924674510956 594.1254272460938 910.9168090820312 698.1303100585938 1002.7660522460938 3 0.24644264578819275 167.28530883789062 263.27679443359375 488.807861328125 847.2291259765625 0 0.24136808514595032 153.4598846435547 261.097900390625 487.0186462402344 858.0988159179688 0 0.06629765033721924 161.5270233154297 595.1795654296875 343.3218994140625 856.3291015625 0 0.06057816371321678 471.0572204589844 808.1516723632812 540.6840209960938 915.4891967773438 3 0.053305163979530334 282.8754577636719 266.39056396484375 484.7015686035156 501.93731689453125,images/0014.jpg
1 0.8658527135848999 308.6618957519531 180.41587829589844 874.4008178710938 775.116943359375 6 0.7718061804771423 309.6854248046875 178.01219177246094 874.9041137695312 765.9793090820312 5 0.27554672956466675 498.2896423339844 539.0022583007812 745.5707397460938 754.6168823242188 2 0.19603657722473145 420.64599609375 690.45556640625 536.9186401367188 756.6217041015625 5 0.12417380511760712 419.9870300292969 688.9620361328125 537.3096923828125 756.1739501953125 5 0.1001010611653328 419.7989196777344 545.4817504882812 536.9884643554688 755.3131713867188 5 0.0854346975684166 643.7787475585938 542.3501586914062 741.9934692382812 657.9356079101562 2 0.06299307197332382 420.6672058105469 694.2229614257812 481.8584899902344 757.4083862304688 5 0.05909963697195053 423.8902282714844 540.728271484375 498.8844909667969 700.5701904296875 7 0.0587344691157341 579.4297485351562 537.0455932617188 740.603759765625 749.2606811523438,images/0016.jpg
7 0.9541441202163696 252.38536071777344 270.6444396972656 622.2767944335938 592.3815307617188 5 0.2315555214881897 767.6232299804688 0.0003845214960165322 946.5490112304688 43.31248092651367,images/0020.jpg
0 0.9617659449577332 379.3153381347656 307.4356994628906 779.6900634765625 744.1380615234375 7 0.06353505700826645 0.990283191204071 574.1524047851562 116.7669448852539 727.5252685546875,images/0024.jpg
